,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,reviews_per_month,availability_365
30467,Brooklyn,40.67959,-73.94987,Entire home/apt,180,3,0,133
30468,Brooklyn,40.69093,-73.9471,Private room,80,1,0,30
30469,Brooklyn,40.7018,-73.93282,Private room,60,4,0,47
30470,Manhattan,40.79031,-73.94269,Entire home/apt,139,1,0,354
30471,Queens,40.75559,-73.94106,Private room,101,1,0,361
30472,Manhattan,40.77665,-73.98867,Entire home/apt,750,4,0,174
30473,Manhattan,40.7617,-73.99815,Private room,180,3,0,365
30474,Brooklyn,40.57531,-74.00518,Entire home/apt,99,4,0,19
30475,Manhattan,40.75988,-73.96591,Entire home/apt,325,5,0,298
30476,Brooklyn,40.69551,-73.93951,Private room,45,1,2,14
30477,Queens,40.70268,-73.90353,Entire home/apt,110,24,0,183
30478,Queens,40.58837,-73.81654,Entire home/apt,150,1,0,88
30479,Brooklyn,40.68868,-73.97671,Entire home/apt,107,1,0,49
30480,Manhattan,40.72013,-73.98769,Entire home/apt,235,1,0,349
30481,Manhattan,40.80078,-73.95079,Entire home/apt,137,1,0,35
30482,Brooklyn,40.66289,-73.96165,Private room,70,1,0,189
30483,Manhattan,40.81991,-73.9575,Shared room,60,1,0,86
30484,Brooklyn,40.66067,-73.96094,Shared room,39,1,0,207
30485,Brooklyn,40.69287,-73.92289,Private room,125,1,0,175
30486,Brooklyn,40.66049,-73.96162,Shared room,40,1,0,211
30487,Queens,40.75415,-73.93144,Private room,89,1,0,358
30488,Brooklyn,40.66079,-73.96181,Shared room,40,1,0,224
30489,Queens,40.75388,-73.92957,Entire home/apt,396,3,0,351
30490,Queens,40.75366,-73.9311,Private room,89,1,0,359
30491,Brooklyn,40.66049,-73.96064,Shared room,40,1,0,245
30492,Manhattan,40.76142,-73.99865,Entire home/apt,220,28,0,167
30493,Queens,40.75255,-73.93128,Private room,89,1,0,359
30494,Brooklyn,40.6613,-73.96155,Private room,62,1,0,229
30495,Queens,40.74723,-73.94098,Shared room,45,1,0,15
30496,Brooklyn,40.73149,-73.95041,Entire home/apt,85,8,0,10
30497,Manhattan,40.77739,-73.94916,Entire home/apt,393,30,0,307
30498,Manhattan,40.72283,-73.99472,Entire home/apt,316,30,0,325
30499,Manhattan,40.76082,-73.99709,Entire home/apt,385,30,0,338
30500,Manhattan,40.76083,-73.99727,Entire home/apt,267,30,0,228
30501,Brooklyn,40.71493,-73.96365,Entire home/apt,278,30,0,188
30502,Manhattan,40.73206,-73.98776,Entire home/apt,365,30,0,295
30503,Manhattan,40.72388,-73.98354,Entire home/apt,178,1,0,35
30504,Manhattan,40.74643,-73.99105,Shared room,75,1,0,352
30505,Queens,40.69973,-73.74592,Private room,50,1,0,339
30506,Manhattan,40.71825,-73.99019,Entire home/apt,150,4,1,13
30507,Queens,40.71935,-73.84362,Private room,50,2,0,13
30508,Brooklyn,40.70266,-73.94284,Entire home/apt,99,3,0,14
30509,Brooklyn,40.70366,-73.92728,Private room,84,3,0,28
30510,Manhattan,40.81274,-73.94357,Private room,110,3,0,199
30511,Manhattan,40.73713,-73.9987,Entire home/apt,144,1,0,110
30512,Manhattan,40.83331,-73.94547,Private room,50,5,0,51
30513,Manhattan,40.72146,-73.98279,Private room,100,1,0,1
30514,Brooklyn,40.69827,-73.99649,Entire home/apt,550,3,1,230
30515,Brooklyn,40.71812,-73.95495,Private room,80,5,0,38
30516,Manhattan,40.80505,-73.94894,Entire home/apt,90,7,0,23
30517,Brooklyn,40.69012,-73.93631,Private room,60,1,0,29
30518,Brooklyn,40.71091,-73.9656,Entire home/apt,499,30,0,365
30519,Manhattan,40.72874,-73.98344,Entire home/apt,198,2,0,344
30520,Manhattan,40.75354,-73.98377,Entire home/apt,245,2,0,79
30521,Queens,40.75432,-73.93521,Entire home/apt,375,2,0,364
30522,Manhattan,40.75174,-73.97343,Entire home/apt,369,4,0,4
30523,Manhattan,40.79339,-73.93784,Private room,150,1,0,265
30524,Manhattan,40.79873,-73.96938,Entire home/apt,150,2,0,74
30525,Queens,40.56546,-73.86968,Private room,250,1,0,82
30526,Brooklyn,40.686,-73.93,Private room,32,30,0,10
30527,Brooklyn,40.71775,-73.95767,Private room,60,1,0,54
30528,Manhattan,40.75288,-73.97269,Private room,380,3,0,3
30529,Manhattan,40.71815,-74.01145,Entire home/apt,700,3,0,37
30530,Queens,40.75508,-73.93258,Entire home/apt,350,2,0,364
30531,Manhattan,40.79266,-73.9474,Private room,50,1,0,81
30532,Queens,40.58893,-73.81347,Entire home/apt,89,1,0,175
30533,Queens,40.73799,-73.92749,Private room,60,1,0,34
30534,Brooklyn,40.67666,-73.99981,Entire home/apt,170,30,0,64
30535,Queens,40.74765,-73.89445,Private room,110,2,0,85
30536,Brooklyn,40.73164,-73.95187,Private room,105,1,0,199
30537,Brooklyn,40.70626,-73.94699,Entire home/apt,245,4,0,156
30538,Brooklyn,40.69958,-73.92772,Entire home/apt,120,1,0,363
30539,Brooklyn,40.70538,-73.94314,Private room,65,2,0,6
30540,Brooklyn,40.71175,-73.96197,Private room,70,6,0,18
30541,Manhattan,40.74604,-73.97228,Entire home/apt,250,5,0,233
30542,Brooklyn,40.71918,-73.94853,Private room,130,1,0,360
30543,Brooklyn,40.69217,-73.93191,Private room,35,30,0,44
30544,Brooklyn,40.59174,-73.95816,Private room,46,4,0,60
30545,Queens,40.70585,-73.91298,Private room,35,30,0,44
30546,Manhattan,40.80268,-73.94244,Private room,100,1,0,343
30547,Brooklyn,40.69608,-73.9121,Entire home/apt,119,2,0,5
30548,Brooklyn,40.69799,-73.92833,Private room,60,2,0,67
30549,Manhattan,40.79268,-73.94577,Private room,40,30,0,46
30550,Brooklyn,40.65229,-73.95139,Private room,55,1,0,178
30551,Brooklyn,40.68932,-73.91374,Private room,80,1,0,17
30552,Manhattan,40.78099,-73.95366,Private room,129,1,1,147
30553,Bronx,40.83926,-73.91173,Private room,140,1,0,90
30554,Manhattan,40.75579,-73.99094,Shared room,260,1,0,168
30555,Queens,40.67025,-73.74548,Private room,75,1,0,180
30556,Brooklyn,40.67285,-73.95133,Private room,41,1,0,66
30557,Manhattan,40.71466,-73.98676,Private room,80,1,0,323
30558,Manhattan,40.74954,-74.00466,Entire home/apt,225,7,0,20
30559,Queens,40.75104,-73.81459,Private room,45,1,1,339
30560,Queens,40.68557,-73.72731,Private room,50,3,0,176
30561,Bronx,40.83146,-73.89666,Entire home/apt,80,7,0,71
30562,Brooklyn,40.64538,-73.96239,Private room,43,2,0,21
30563,Brooklyn,40.6878,-73.98145,Entire home/apt,235,10,0,64
30564,Bronx,40.83502,-73.91058,Private room,125,2,0,364
30565,Bronx,40.83372,-73.91187,Private room,70,2,0,81
30566,Queens,40.76431,-73.90992,Private room,49,15,0,341
30567,Manhattan,40.78411,-73.9487,Entire home/apt,140,7,0,158
30568,Staten Island,40.54179,-74.14275,Private room,235,1,1,87
30569,Brooklyn,40.7047,-73.9225,Private room,70,2,0,255
30570,Manhattan,40.75343,-74.00208,Entire home/apt,155,30,0,171
30571,Brooklyn,40.70997,-73.96289,Entire home/apt,150,7,0,11
30572,Manhattan,40.76911,-73.99248,Entire home/apt,145,1,0,10
30573,Manhattan,40.70597,-74.01562,Private room,99,4,0,22
30574,Bronx,40.80787,-73.924,Entire home/apt,100,1,2,40
30575,Brooklyn,40.59731,-73.93381,Entire home/apt,140,7,0,171
30576,Manhattan,40.81589,-73.95346,Entire home/apt,100,4,0,20
30577,Manhattan,40.81697,-73.94225,Private room,39,30,0,44
30578,Manhattan,40.77889,-73.97668,Entire home/apt,143,3,0,10
30579,Manhattan,40.79952,-73.96003,Private room,75,30,0,90
30580,Queens,40.76807,-73.93799,Private room,95,2,0,168
30581,Manhattan,40.81951,-73.94161,Private room,50,1,0,21
30582,Queens,40.61113,-73.76546,Entire home/apt,80,2,0,87
30583,Manhattan,40.74757,-73.98118,Private room,200,1,0,34
30584,Brooklyn,40.66921,-73.93521,Private room,59,2,0,16
30585,Brooklyn,40.66266,-73.98908,Entire home/apt,100,4,0,6
30586,Queens,40.74754,-73.94194,Entire home/apt,180,3,0,13
30587,Manhattan,40.8078,-73.93837,Entire home/apt,110,2,0,25
30588,Queens,40.69,-73.73098,Private room,50,1,0,175
30589,Manhattan,40.72626,-73.98729,Private room,80,3,0,18
30590,Brooklyn,40.68676,-73.93788,Private room,50,1,0,144
30591,Queens,40.76491,-73.90959,Entire home/apt,169,1,0,28
30592,Brooklyn,40.71052,-73.95149,Private room,60,2,0,134
30593,Brooklyn,40.69171,-73.95418,Private room,80,1,0,43
30594,Brooklyn,40.68927,-73.93665,Private room,50,1,0,134
30595,Brooklyn,40.6517,-73.9258,Entire home/apt,200,3,0,206
30596,Manhattan,40.82179,-73.95522,Entire home/apt,170,1,0,78
30597,Brooklyn,40.68884,-73.91969,Private room,50,1,0,165
30598,Manhattan,40.83734,-73.94326,Entire home/apt,90,4,0,83
30599,Manhattan,40.74607,-73.98599,Entire home/apt,199,1,0,14
30600,Brooklyn,40.71391,-73.94431,Entire home/apt,225,1,0,84
30601,Brooklyn,40.64922,-73.96078,Shared room,20,1,0,363
30602,Manhattan,40.70605,-74.01042,Entire home/apt,475,2,0,64
30603,Queens,40.7371,-73.88086,Private room,50,1,0,239
30604,Manhattan,40.82258,-73.95464,Private room,60,1,0,80
30605,Brooklyn,40.69195,-73.94225,Private room,47,2,0,48
30606,Manhattan,40.82385,-73.93947,Private room,80,3,0,70
30607,Manhattan,40.82126,-73.95458,Private room,70,1,0,90
30608,Brooklyn,40.59866,-73.95661,Private room,800,1,0,23
30609,Queens,40.69389,-73.86823,Entire home/apt,140,3,0,232
30610,Queens,40.76267,-73.9261,Entire home/apt,210,7,0,12
30611,Manhattan,40.75204,-74.00292,Entire home/apt,350,1,0,9
30612,Brooklyn,40.69635,-73.93743,Private room,45,29,0,341
30613,Manhattan,40.7362,-74.00827,Entire home/apt,205,1,0,365
30614,Brooklyn,40.59131,-73.97114,Private room,33,2,0,318
30615,Queens,40.69185,-73.86431,Private room,37,1,0,352
30616,Queens,40.69183,-73.86523,Private room,34,1,0,320
30617,Brooklyn,40.67198,-73.95329,Entire home/apt,180,1,0,165
30618,Manhattan,40.80951,-73.95347,Entire home/apt,65,1,0,32
30619,Manhattan,40.73231,-73.98689,Entire home/apt,159,1,0,166
30620,Queens,40.69137,-73.86591,Private room,35,1,0,341
30621,Brooklyn,40.69805,-73.92801,Private room,30,1,1,1
30622,Manhattan,40.73444,-74.00335,Private room,202,2,0,84
